387682,Drawer_open_or_close
242688,Speech
242689,Speech
95238,Speech
242697,Speech
87051,Speech
81936,Speech
107538,Speech
107539,Speech
236565,Speech
81942,Speech
107542,Speech
107543,Speech
236571,Speech
81948,Speech
73757,Speech
107551,Speech
107553,Speech
249893,Speech
85032,Speech
82988,Speech
95277,Speech
95281,Speech
76850,Speech
95284,Speech
95286,Speech
236598,Speech
236605,Speech
236606,Speech
97344,Speech
236612,Speech
97349,Speech
97350,Speech
236615,Speech
236614,Speech
97355,Speech
236622,Speech
236624,Speech
236626,Speech
277593,Speech
277594,Speech
277595,Speech
262237,Speech
277596,Speech
277598,Speech
262240,Speech
94314,Speech
94315,Speech
236657,Speech
236660,Speech
236663,Speech
74883,Speech
99459,Speech
74885,Speech
99464,Speech
99467,Speech
99469,Speech
65687,Speech
99479,Speech
67739,Speech
67740,Speech
83100,Speech
72860,Speech
67744,Speech
67750,Speech
67756,Speech
93363,Speech
93364,Speech
99510,Speech
93368,Speech
94393,Speech
242873,Speech
94395,Speech
93370,Speech
93371,Speech
93375,Speech
93376,Speech
107715,Speech
93379,Speech
107720,Speech
368841,Speech
93388,Speech
107724,Speech
93391,Speech
89296,Speech
107730,Speech
89300,Speech
93396,Speech
93400,Speech
107736,Speech
93404,Speech
107740,Speech
93406,Speech
93407,Speech
89312,Speech
107748,Speech
89318,Speech
89320,Speech
93417,Speech
89324,Speech
69869,Speech
89326,Speech
89331,Speech
89337,Speech
89338,Speech
104707,Speech
72963,Speech
104714,Speech
104718,Speech
271630,Speech
109839,Speech
271631,Speech
109838,Speech
109843,Speech
109845,Speech
96534,Speech
96536,Speech
104728,Speech
96543,Speech
104736,Speech
96545,Speech
174368,Speech
109856,Speech
107808,Speech
106789,Speech
174373,Speech
109859,Speech
96553,Speech
109865,Speech
109866,Speech
109871,Speech
109872,Speech
108857,Speech
80188,Speech
109884,Speech
339268,Speech
108870,Speech
109897,Speech
108875,Speech
80203,Speech
108877,Speech
109900,Speech
108879,Speech
108880,Speech
80210,Speech
109901,Speech
109902,Speech
108885,Speech
109903,Speech
109907,Speech
109910,Speech
108889,Speech
109911,Speech
109913,Speech
108892,Speech
108894,Speech
109918,Speech
86383,Speech
86385,Speech
86388,Speech
86398,Speech
86401,Speech
86402,Speech
106885,Speech
86407,Speech
83339,Speech
83340,Speech
86418,Speech
86421,Speech
86424,Speech
86427,Speech
86429,Speech
104863,Speech
86436,Speech
80297,Speech
86444,Speech
80303,Speech
86450,Speech
80307,Speech
86451,Speech
86453,Speech
86461,Speech
86472,Speech
234987,Speech
84462,Speech
106991,Speech
234996,Speech
235009,Speech
93700,Speech
93703,Speech
235016,Speech
235019,Speech
235020,Speech
235030,Speech
235031,Speech
94748,Speech
99870,Speech
95775,Speech
95776,Speech
95774,Speech
235042,Speech
97827,Speech
99875,Speech
97828,Speech
95780,Speech
235048,Speech
95786,Speech
97834,Speech
235053,Speech
99886,Speech
234034,Speech
234035,Speech
99891,Speech
95797,Speech
95799,Speech
95800,Speech
234041,Speech
72251,Speech
72255,Speech
246356,Speech
93785,Speech
246363,Speech
107100,Speech
107099,Speech
93787,Speech
246368,Speech
235105,Speech
246374,Speech
235110,Speech
235114,Speech
235123,Speech
219766,Speech
235126,Speech
235128,Speech
219772,Speech
76466,Speech
112342,Speech
93920,Speech
93921,Speech
93923,Speech
80613,Speech
93925,Speech
80621,Speech
76531,Speech
80630,Speech
80632,Speech
368380,Speech
80638,Speech
80641,Speech
67330,Speech
67331,Speech
2821,Speech
80646,Speech
67333,Speech
67334,Speech
80649,Speech
67335,Speech
80651,Speech
67336,Speech
67337,Speech
67339,Speech
67340,Speech
67341,Speech
67345,Speech
80658,Speech
108310,Speech
80671,Speech
80672,Speech
80678,Speech
80683,Speech
73521,Speech
241476,Speech
72523,Speech
241484,Speech
236374,Speech
241495,Speech
241502,Speech
236383,Speech
236385,Speech
236386,Speech
82788,Speech
236391,Speech
241517,Speech
33649,Speech
33651,Speech
33652,Speech
33654,Speech
33655,Speech
33656,Speech
76673,Speech
255879,Speech
236428,Speech
236429,Speech
236430,Speech
91020,Speech
241552,Speech
91028,Speech
33686,Speech
33687,Speech
33689,Speech
33692,Speech
33694,Speech
241571,Speech
86952,Speech
241577,Speech
241578,Speech
241579,Speech
241581,Speech
236463,Speech
241583,Speech
236468,Speech
106428,Speech
242624,Speech
242626,Speech
106435,Speech
242628,Speech
242629,Speech
91076,Speech
106436,Speech
106437,Speech
91082,Speech
236492,Speech
106445,Speech
236493,Speech
236494,Speech
242636,Speech
106441,Speech
106449,Speech
236500,Speech
242645,Speech
106450,Speech
242647,Speech
106454,Speech
236505,Speech
106460,Speech
242653,Speech
106438,Speech
236511,Speech
106439,Speech
106467,Speech
106468,Speech
106440,Speech
242663,Speech
236519,Speech
236522,Speech
242683,Speech
379757,Speech
64369,Speech
215990,Speech
215999,Speech
216001,Speech
50357,Speech
412041,Speech
170786,Speech
115523,Speech
411018,Speech
408911,Speech
44182,Speech
44182,Alarm
71558,Speech
71560,Speech
35024,Sink_(filling_or_washing)
232905,Sink_(filling_or_washing)
186484,Sink_(filling_or_washing)
186484,Water_tap_and_faucet
351241,Speech
348956,Keys_jangling
127558,Keys_jangling
347761,Door
349349,Keys_jangling
325814,Keys_jangling
270270,Keys_jangling
51441,Keys_jangling
51443,Keys_jangling
51445,Keys_jangling
51446,Keys_jangling
232510,Door
52290,Knock
52290,Door
366445,Drawer_open_or_close
186486,Door
380170,Computer_keyboard
138272,Ringtone
138272,Alarm
92975,Ringtone
92975,Alarm
386782,Ringtone
386782,Alarm
168123,Ringtone
168123,Alarm
168588,Ringtone
168588,Alarm
168589,Ringtone
168589,Alarm
389526,Ringtone
389526,Alarm
423652,Ringtone
423652,Alarm
77928,Ringtone
77928,Alarm
77929,Ringtone
77929,Alarm
178884,Ringtone
178884,Alarm
273540,Ringtone
273540,Alarm
390534,Ringtone
390534,Alarm
250630,Ringtone
250630,Alarm
250631,Ringtone
250631,Alarm
250632,Ringtone
250632,Alarm
404758,Ringtone
404758,Alarm
234523,Ringtone
234523,Alarm
234524,Ringtone
234524,Alarm
351539,Ringtone
351539,Alarm
117561,Ringtone
117561,Alarm
117562,Ringtone
117562,Alarm
117563,Ringtone
117563,Alarm
117564,Ringtone
117564,Alarm
117565,Ringtone
117565,Alarm
117566,Ringtone
117566,Alarm
117567,Ringtone
117567,Alarm
117568,Ringtone
117568,Alarm
117569,Ringtone
117569,Alarm
117570,Ringtone
117570,Alarm
234563,Ringtone
234563,Alarm
234564,Ringtone
234564,Alarm
234565,Ringtone
234565,Alarm
234566,Ringtone
234566,Alarm
117571,Ringtone
117571,Alarm
117572,Ringtone
117572,Alarm
24928,Ringtone
24928,Alarm
24929,Ringtone
24929,Alarm
56164,Ringtone
56164,Alarm
267881,Ringtone
267881,Alarm
167532,Ringtone
167532,Alarm
167533,Ringtone
167533,Alarm
167535,Ringtone
167535,Alarm
167536,Ringtone
167536,Alarm
167538,Ringtone
167538,Alarm
167539,Ringtone
167539,Alarm
167540,Ringtone
167540,Alarm
167541,Ringtone
167541,Alarm
246390,Ringtone
246390,Alarm
167544,Ringtone
167544,Alarm
167545,Ringtone
167545,Alarm
167546,Ringtone
167546,Alarm
167547,Ringtone
167547,Alarm
167548,Ringtone
167548,Alarm
167549,Ringtone
167549,Alarm
167550,Ringtone
167550,Alarm
167551,Ringtone
167551,Alarm
276608,Ringtone
276608,Alarm
167553,Ringtone
167553,Alarm
276607,Ringtone
276607,Alarm
258179,Ringtone
258179,Alarm
258180,Ringtone
258180,Alarm
276612,Ringtone
276612,Alarm
360831,Ringtone
360831,Alarm
156547,Ringtone
156547,Alarm
186255,Ringtone
186255,Alarm
352656,Ringtone
352656,Alarm
352657,Ringtone
352657,Alarm
352658,Ringtone
352658,Alarm
352659,Ringtone
352659,Alarm
352661,Ringtone
352661,Alarm
352663,Ringtone
352663,Alarm
352665,Ringtone
352665,Alarm
122266,Ringtone
122266,Alarm
122267,Ringtone
122267,Alarm
352666,Ringtone
352666,Alarm
352669,Ringtone
352669,Alarm
352667,Ringtone
352667,Alarm
122272,Ringtone
122272,Alarm
122274,Ringtone
122274,Alarm
122275,Ringtone
122275,Alarm
322469,Ringtone
322469,Alarm
122277,Ringtone
122277,Alarm
201946,Ringtone
201946,Alarm
163558,Ringtone
163558,Alarm
194279,Ringtone
194279,Alarm
194280,Ringtone
194280,Alarm
163561,Ringtone
163561,Alarm
163562,Ringtone
163562,Alarm
108797,Ringtone
108797,Alarm
258016,Ringtone
258016,Alarm
134067,Ringtone
134067,Alarm
351711,Ringtone
351711,Alarm
102434,Ringtone
102434,Alarm
112211,Ringtone
112211,Alarm
178137,Ringtone
178137,Alarm
221359,Ringtone
221359,Alarm
9218,Alarm
233496,Microwave_oven
69181,Doorbell
69181,Door
69181,Alarm
69184,Doorbell
69184,Door
69184,Alarm
361564,Doorbell
361564,Door
361564,Alarm
383595,Alarm
169584,Microwave_oven
190582,Microwave_oven
78970,Alarm
434818,Alarm
78984,Alarm
383629,Alarm
203941,Doorbell
203941,Door
203941,Alarm
203942,Doorbell
203942,Door
203942,Alarm
203945,Doorbell
203945,Door
203945,Alarm
203947,Doorbell
203947,Door
203947,Alarm
275629,Doorbell
275629,Door
275629,Alarm
192761,Doorbell
192761,Door
192761,Alarm
235265,Alarm
196378,Doorbell
196378,Door
196378,Alarm
196379,Doorbell
196379,Door
196379,Alarm
196380,Doorbell
196380,Door
196380,Alarm
32629,Drawer_open_or_close
32630,Drawer_open_or_close
32631,Drawer_open_or_close
185755,Microwave_oven
223672,Doorbell
223672,Door
223672,Alarm
70102,Doorbell
70102,Door
70102,Alarm
264152,Microwave_oven
179198,Microwave_oven
21986,Doorbell
21986,Door
21986,Alarm
190581,Microwave_oven
118972,Sawing
268848,Printer
168719,Sawing
384021,Mechanical_fan
169136,Sawing
169137,Sawing
181569,Door
351775,Sawing
425588,Sawing
431739,Sawing
431740,Sawing
431742,Sawing
237212,Door
345994,Sawing
157611,Sawing
164309,Mechanical_fan
402752,Sawing
160679,Hammer
327113,Mechanical_fan
353769,Speech
353770,Speech
381965,Door
381967,Door
80929,Door
175664,Door
144951,Knock
144951,Door
349243,Knock
349243,Door
349245,Knock
349245,Door
104002,Knock
104002,Door
54850,Hammer
190023,Knock
190023,Door
190024,Knock
190024,Door
190027,Knock
190027,Door
364106,Drawer_open_or_close
402523,Door
85089,Door
349285,Knock
349285,Door
349287,Knock
349287,Door
349288,Knock
349288,Door
349289,Knock
349289,Door
349291,Knock
349291,Door
325228,Knock
325228,Door
349292,Knock
349292,Door
325229,Knock
325229,Door
349294,Knock
349294,Door
349296,Knock
349296,Door
349299,Knock
349299,Door
349304,Knock
349304,Door
349305,Knock
349305,Door
144513,Door
411790,Door
319640,Sawing
386226,Hammer
332985,Door
131772,Drawer_open_or_close
403146,Door
143591,Hammer
152304,Drawer_open_or_close
152309,Drawer_open_or_close
212747,Door
434458,Drawer_open_or_close
269600,Door
193827,Knock
193827,Door
193829,Knock
193829,Door
216872,Door
217388,Knock
217388,Door
193838,Knock
193838,Door
364849,Hammer
193841,Knock
193841,Door
85814,Door
193848,Knock
193848,Door
193843,Knock
193843,Door
193854,Knock
193854,Door
193856,Knock
193856,Door
161600,Door
168256,Drawer_open_or_close
193859,Knock
193859,Door
193861,Knock
193861,Door
187720,Door
193865,Knock
193865,Door
193867,Knock
193867,Door
193869,Knock
193869,Door
237403,Door
325994,Drawer_open_or_close
218988,Knock
218988,Door
360300,Drawer_open_or_close
81280,Door
324508,Door
320418,Door
51124,Door
148945,Knock
148945,Door
148946,Knock
148946,Door
152528,Drawer_open_or_close
25061,Hammer
25063,Hammer
220146,Door
323481,Knock
323481,Door
68038,Speech
361400,Speech
390658,Crying_and_sobbing
254473,Crying_and_sobbing
254474,Crying_and_sobbing
254475,Crying_and_sobbing
254476,Crying_and_sobbing
391181,Crying_and_sobbing
254477,Crying_and_sobbing
254478,Crying_and_sobbing
390156,Crying_and_sobbing
259606,Crying_and_sobbing
259608,Crying_and_sobbing
71193,Crying_and_sobbing
259610,Crying_and_sobbing
102431,Crying_and_sobbing
26147,Crying_and_sobbing
246309,Crying_and_sobbing
346663,Crying_and_sobbing
151081,Crying_and_sobbing
393769,Crying_and_sobbing
319019,Crying_and_sobbing
425002,Crying_and_sobbing
151085,Crying_and_sobbing
143919,Crying_and_sobbing
319537,Crying_and_sobbing
245300,Crying_and_sobbing
34874,Crying_and_sobbing
196156,Crying_and_sobbing
179773,Crying_and_sobbing
162880,Crying_and_sobbing
197718,Crying_and_sobbing
180314,Crying_and_sobbing
180315,Crying_and_sobbing
80477,Crying_and_sobbing
80478,Crying_and_sobbing
80479,Crying_and_sobbing
80480,Crying_and_sobbing
80481,Crying_and_sobbing
80482,Crying_and_sobbing
371303,Crying_and_sobbing
390256,Crying_and_sobbing
389774,Crying_and_sobbing
336538,Crying_and_sobbing
238250,Crying_and_sobbing
99499,Crying_and_sobbing
179392,Crying_and_sobbing
179393,Crying_and_sobbing
179403,Crying_and_sobbing
179411,Crying_and_sobbing
9428,Crying_and_sobbing
9429,Crying_and_sobbing
113364,Crying_and_sobbing
398548,Crying_and_sobbing
242911,Crying_and_sobbing
86240,Crying_and_sobbing
326882,Crying_and_sobbing
326883,Crying_and_sobbing
240372,Crying_and_sobbing
368388,Crying_and_sobbing
263,Crying_and_sobbing
168723,Crying_and_sobbing
168729,Crying_and_sobbing
136480,Crying_and_sobbing
393010,Crying_and_sobbing
250679,Crying_and_sobbing
154427,Crying_and_sobbing
154428,Crying_and_sobbing
27451,Crying_and_sobbing
58178,Crying_and_sobbing
23880,Crying_and_sobbing
387403,Crying_and_sobbing
387405,Crying_and_sobbing
107351,Crying_and_sobbing
18276,Crying_and_sobbing
386923,Crying_and_sobbing
386924,Crying_and_sobbing
237419,Crying_and_sobbing
18284,Crying_and_sobbing
343411,Crying_and_sobbing
46963,Crying_and_sobbing
18291,Crying_and_sobbing
18291,Speech
46964,Crying_and_sobbing
402814,Crying_and_sobbing
335233,Crying_and_sobbing
33670,Crying_and_sobbing
33671,Crying_and_sobbing
33672,Crying_and_sobbing
33673,Crying_and_sobbing
351629,Crying_and_sobbing
351631,Crying_and_sobbing
351634,Crying_and_sobbing
402835,Crying_and_sobbing
254869,Crying_and_sobbing
343976,Crying_and_sobbing
14265,Crying_and_sobbing
14268,Crying_and_sobbing
14269,Crying_and_sobbing
364481,Crying_and_sobbing
243661,Crying_and_sobbing
45523,Crying_and_sobbing
344030,Crying_and_sobbing
344039,Crying_and_sobbing
13800,Crying_and_sobbing
202730,Crying_and_sobbing
157163,Crying_and_sobbing
13803,Crying_and_sobbing
13802,Crying_and_sobbing
39920,Crying_and_sobbing
207860,Crying_and_sobbing
80398,Speech
335988,Knock
335988,Door
429130,Door
245578,Door
256494,Speech
193668,Drawer_open_or_close
21767,Sink_(filling_or_washing)
183615,Drawer_open_or_close
50735,Drawer_open_or_close
20088,Drawer_open_or_close
376600,Drawer_open_or_close
365491,Drawer_open_or_close
197866,Knock
197866,Door
168258,Alarm
156206,Door
250724,Door
219644,Door
402443,Knock
402443,Door
395282,Knock
395282,Door
46136,Knock
46136,Door
349242,Knock
349242,Door
349244,Knock
349244,Door
349284,Knock
349284,Door
349286,Knock
349286,Door
427111,Knock
427111,Door
349290,Knock
349290,Door
349293,Knock
349293,Door
349295,Knock
349295,Door
349297,Knock
349297,Door
349298,Knock
349298,Door
259181,Knock
259181,Door
349301,Knock
349301,Door
349302,Knock
349302,Door
349303,Knock
349303,Door
349306,Knock
349306,Door
349307,Knock
349307,Door
349308,Knock
349308,Door
349309,Knock
349309,Door
349310,Knock
349310,Door
171136,Knock
171136,Door
362633,Knock
362633,Door
410763,Knock
410763,Door
318614,Knock
318614,Door
372917,Knock
372917,Door
412856,Knock
412856,Door
410827,Knock
410827,Door
334043,Knock
334043,Door
232668,Knock
232668,Door
414942,Knock
414942,Door
429312,Knock
429312,Door
193826,Knock
193826,Door
193828,Knock
193828,Door
193830,Knock
193830,Door
193831,Knock
193831,Door
193832,Knock
193832,Door
83241,Knock
83241,Door
193834,Knock
193834,Door
193833,Knock
193833,Door
193835,Knock
193835,Door
193836,Knock
193836,Door
193837,Knock
193837,Door
193839,Knock
193839,Door
193840,Knock
193840,Door
193842,Knock
193842,Door
193844,Knock
193844,Door
193845,Knock
193845,Door
193846,Knock
193846,Door
193847,Knock
193847,Door
193849,Knock
193849,Door
193850,Knock
193850,Door
193855,Knock
193855,Door
233795,Knock
233795,Door
193864,Knock
193864,Door
193857,Knock
193857,Door
193858,Knock
193858,Door
193860,Knock
193860,Door
193870,Knock
193870,Door
193862,Knock
193862,Door
193863,Knock
193863,Door
193866,Knock
193866,Door
193868,Knock
193868,Door
193871,Knock
193871,Door
193872,Knock
193872,Door
193873,Knock
193873,Door
365907,Knock
365907,Door
136544,Knock
136544,Door
77165,Knock
77165,Door
274814,Knock
274814,Door
345474,Knock
345474,Door
426372,Knock
426372,Door
208317,Knock
208317,Door
275912,Knock
275912,Door
188878,Knock
188878,Door
193851,Knock
193851,Door
188883,Knock
188883,Door
193852,Knock
193852,Door
148950,Knock
148950,Door
193853,Knock
193853,Door
232923,Knock
232923,Door
113131,Knock
113131,Door
256512,Knock
256512,Door
120330,Knock
120330,Door
120331,Knock
120331,Door
367129,Knock
367129,Door
315935,Knock
315935,Door
251424,Knock
251424,Door
251426,Knock
251426,Door
32297,Knock
32297,Door
144942,Knock
144942,Door
151088,Knock
151088,Door
144950,Knock
144950,Door
144948,Knock
144948,Door
104000,Knock
104000,Door
104001,Knock
104001,Door
94789,Knock
94789,Door
170574,Knock
170574,Door
325213,Knock
325213,Door
31371,Knock
31371,Door
267931,Knock
267931,Door
377500,Knock
377500,Door
204491,Knock
204491,Door
164567,Knock
164567,Door
133851,Knock
133851,Door
412381,Knock
412381,Door
265968,Knock
265968,Door
222991,Knock
222991,Door
223017,Knock
223017,Door
265003,Knock
265003,Door
268126,Knock
268126,Door
218980,Knock
218980,Door
218984,Knock
218984,Door
218989,Knock
218989,Door
188276,Knock
188276,Door
378742,Knock
378742,Door
137083,Knock
137083,Door
82817,Knock
82817,Door
85919,Knock
85919,Door
180147,Knock
180147,Door
241644,Knock
241644,Door
81001,Knock
81001,Door
396280,Knock
396280,Door
242184,Knock
242184,Speech
242184,Door
250539,Knock
250539,Door
428164,Knock
428164,Door
175417,Knock
175417,Door
266600,Knock
266600,Door
34859,Knock
34859,Sink_(filling_or_washing)
34859,Water_tap_and_faucet
34859,Door
366329,Knock
366329,Door
332498,Door
425847,Door
249519,Hammer
249520,Hammer
249522,Hammer
89868,Hammer
89869,Hammer
89874,Hammer
89878,Hammer
88954,Hammer
88957,Hammer
91045,Hammer
394910,Sink_(filling_or_washing)
21765,Sink_(filling_or_washing)
21766,Sink_(filling_or_washing)
349317,Speech
2824,Speech
2826,Speech
2830,Speech
130703,Speech
121230,Speech
121233,Speech
121234,Speech
130707,Speech
121235,Speech
121237,Speech
130709,Speech
130711,Speech
2832,Speech
130713,Speech
130715,Speech
130717,Speech
186916,Speech
130727,Speech
130729,Speech
130731,Speech
130733,Speech
256338,Speech
256339,Speech
220372,Speech
256341,Speech
256342,Speech
256343,Speech
256344,Speech
256345,Speech
256346,Speech
256347,Speech
256340,Speech
256349,Speech
256348,Speech
256351,Speech
256352,Speech
256353,Speech
256354,Speech
256355,Speech
256356,Speech
256350,Speech
256358,Speech
256359,Speech
256360,Speech
256361,Speech
256362,Speech
256363,Speech
256364,Speech
256367,Speech
256368,Speech
256369,Speech
256370,Speech
379393,Speech
379394,Speech
379395,Speech
381957,Alarm
46092,Alarm
372251,Alarm
332918,Alarm
258169,Alarm
262278,Alarm
382620,Alarm
353956,Alarm
202418,Alarm
324275,Alarm
410825,Alarm
201945,Alarm
208652,Alarm
67358,Alarm
67359,Alarm
377125,Alarm
377126,Alarm
273750,Alarm
87393,Alarm
201611,Alarm
34733,Alarm
326074,Alarm
93639,Alarm
261593,Alarm
324579,Alarm
336894,Alarm
274000,Water_tap_and_faucet
395181,Water_tap_and_faucet
129303,Water_tap_and_faucet
97993,Hammer
258055,Sawing
50901,Mechanical_fan
87288,Drawer_open_or_close
166234,Printer
166240,Printer
32609,Drawer_open_or_close
32610,Drawer_open_or_close
32611,Drawer_open_or_close
425654,Mechanical_fan
191436,Drawer_open_or_close
17301,Mechanical_fan
417421,Mechanical_fan
336014,Mechanical_fan
384016,Mechanical_fan
384017,Mechanical_fan
384019,Mechanical_fan
384020,Mechanical_fan
384022,Mechanical_fan
332438,Mechanical_fan
330264,Mechanical_fan
330265,Mechanical_fan
17434,Mechanical_fan
384027,Mechanical_fan
17436,Mechanical_fan
17437,Mechanical_fan
17438,Mechanical_fan
17439,Mechanical_fan
17440,Mechanical_fan
17441,Mechanical_fan
384034,Mechanical_fan
17443,Mechanical_fan
17442,Mechanical_fan
384033,Mechanical_fan
17444,Mechanical_fan
17445,Mechanical_fan
170022,Mechanical_fan
48936,Mechanical_fan
179245,Mechanical_fan
406448,Mechanical_fan
212406,Mechanical_fan
216376,Mechanical_fan
59067,Mechanical_fan
50751,Mechanical_fan
329546,Mechanical_fan
23756,Mechanical_fan
104017,Mechanical_fan
219929,Mechanical_fan
384025,Mechanical_fan
219488,Mechanical_fan
219489,Mechanical_fan
219491,Mechanical_fan
19427,Mechanical_fan
398820,Mechanical_fan
56697,Mechanical_fan
336378,Mechanical_fan
336379,Mechanical_fan
201183,Mechanical_fan
201183,Hammer
269744,Mechanical_fan
404070,Mechanical_fan
404071,Mechanical_fan
407435,Mechanical_fan
433874,Mechanical_fan
241701,Mechanical_fan
350288,Mechanical_fan
279043,Mechanical_fan
395881,Mechanical_fan
372548,Mechanical_fan
366353,Mechanical_fan
245835,Mechanical_fan
350605,Speech
146204,Door
146206,Door
146207,Door
146209,Door
234303,Door
349137,Door
349138,Door
349140,Door
349141,Door
347246,Door
341197,Door
341198,Door
341328,Door
341329,Door
376200,Speech
260121,Speech
260123,Speech
333395,Speech
376698,Speech
388733,Speech
243607,Doorbell
243607,Door
243607,Alarm
363712,Speech
244947,Speech
267250,Speech
369922,Packing_tape_and_duct_tape
51720,Packing_tape_and_duct_tape
71435,Packing_tape_and_duct_tape
71436,Packing_tape_and_duct_tape
253711,Packing_tape_and_duct_tape
428569,Packing_tape_and_duct_tape
233244,Packing_tape_and_duct_tape
414751,Packing_tape_and_duct_tape
434470,Packing_tape_and_duct_tape
275503,Packing_tape_and_duct_tape
256307,Packing_tape_and_duct_tape
349241,Packing_tape_and_duct_tape
344645,Packing_tape_and_duct_tape
127559,Packing_tape_and_duct_tape
422727,Packing_tape_and_duct_tape
140887,Packing_tape_and_duct_tape
331608,Packing_tape_and_duct_tape
331609,Packing_tape_and_duct_tape
82522,Packing_tape_and_duct_tape
119907,Packing_tape_and_duct_tape
252260,Packing_tape_and_duct_tape
252261,Packing_tape_and_duct_tape
408178,Packing_tape_and_duct_tape
430710,Packing_tape_and_duct_tape
119930,Packing_tape_and_duct_tape
34939,Packing_tape_and_duct_tape
34940,Packing_tape_and_duct_tape
86148,Packing_tape_and_duct_tape
405385,Packing_tape_and_duct_tape
405386,Packing_tape_and_duct_tape
405387,Packing_tape_and_duct_tape
223373,Packing_tape_and_duct_tape
223374,Packing_tape_and_duct_tape
223375,Packing_tape_and_duct_tape
378267,Packing_tape_and_duct_tape
405662,Packing_tape_and_duct_tape
405664,Packing_tape_and_duct_tape
425641,Packing_tape_and_duct_tape
89776,Packing_tape_and_duct_tape
89777,Packing_tape_and_duct_tape
89778,Packing_tape_and_duct_tape
89780,Packing_tape_and_duct_tape
89781,Packing_tape_and_duct_tape
89782,Packing_tape_and_duct_tape
89783,Packing_tape_and_duct_tape
89784,Packing_tape_and_duct_tape
89785,Packing_tape_and_duct_tape
89786,Packing_tape_and_duct_tape
325560,Packing_tape_and_duct_tape
378298,Packing_tape_and_duct_tape
30653,Packing_tape_and_duct_tape
30654,Packing_tape_and_duct_tape
135625,Packing_tape_and_duct_tape
245194,Packing_tape_and_duct_tape
245197,Packing_tape_and_duct_tape
245198,Packing_tape_and_duct_tape
245199,Packing_tape_and_duct_tape
245200,Packing_tape_and_duct_tape
240608,Packing_tape_and_duct_tape
235499,Packing_tape_and_duct_tape
235501,Packing_tape_and_duct_tape
235502,Packing_tape_and_duct_tape
325872,Packing_tape_and_duct_tape
382966,Packing_tape_and_duct_tape
326903,Packing_tape_and_duct_tape
130042,Packing_tape_and_duct_tape
369915,Packing_tape_and_duct_tape
66814,Packing_tape_and_duct_tape
66815,Packing_tape_and_duct_tape
327495,Packing_tape_and_duct_tape
250096,Alarm
76596,Speech
348837,Speech
274759,Alarm
390142,Scissors
424728,Water_tap_and_faucet
63342,Speech
256190,Speech
256194,Speech
45125,Speech
63276,Speech
155769,Doorbell
155769,Door
155769,Alarm
155770,Doorbell
155770,Door
155770,Alarm
155776,Doorbell
155776,Door
155776,Alarm
100634,Doorbell
100634,Door
100634,Alarm
267702,Door
267703,Door
14903,Door
266925,Door
187306,Doorbell
187306,Door
187306,Alarm
187314,Doorbell
187314,Door
187314,Alarm
29652,Door
102722,Door
369051,Door
176642,Door
170575,Door
404300,Door
195450,Door
211915,Door
173009,Door
72914,Keys_jangling
157256,Door
157257,Door
251543,Door
20188,Door
20189,Door
161396,Door
161397,Door
161398,Door
387981,Door
387983,Door
389656,Sink_(filling_or_washing)
184886,Sink_(filling_or_washing)
389693,Sink_(filling_or_washing)
389693,Water_tap_and_faucet
273989,Water_tap_and_faucet
104015,Sink_(filling_or_washing)
104015,Water_tap_and_faucet
274012,Sink_(filling_or_washing)
418009,Sink_(filling_or_washing)
418009,Water_tap_and_faucet
418010,Sink_(filling_or_washing)
418010,Water_tap_and_faucet
418016,Water_tap_and_faucet
129305,Water_tap_and_faucet
129322,Water_tap_and_faucet
129325,Water_tap_and_faucet
27974,Sink_(filling_or_washing)
21888,Sink_(filling_or_washing)
21888,Water_tap_and_faucet
320394,Sink_(filling_or_washing)
89061,Sink_(filling_or_washing)
271335,Water_tap_and_faucet
271336,Water_tap_and_faucet
388090,Water_tap_and_faucet
353319,Sink_(filling_or_washing)
353319,Water_tap_and_faucet
323003,Sink_(filling_or_washing)
323003,Water_tap_and_faucet
70932,Sink_(filling_or_washing)
70932,Water_tap_and_faucet
108423,Sink_(filling_or_washing)
108423,Water_tap_and_faucet
340296,Water_tap_and_faucet
262924,Sink_(filling_or_washing)
262924,Water_tap_and_faucet
219408,Water_tap_and_faucet
404087,Water_tap_and_faucet
265360,Water_tap_and_faucet
265369,Sink_(filling_or_washing)
265369,Water_tap_and_faucet
219373,Water_tap_and_faucet
433886,Sink_(filling_or_washing)
433886,Water_tap_and_faucet
433887,Water_tap_and_faucet
198319,Sink_(filling_or_washing)
198319,Water_tap_and_faucet
421519,Water_tap_and_faucet
322951,Sink_(filling_or_washing)
219474,Sink_(filling_or_washing)
324671,Water_tap_and_faucet
202005,Sink_(filling_or_washing)
202005,Water_tap_and_faucet
202007,Sink_(filling_or_washing)
202007,Water_tap_and_faucet
274046,Water_tap_and_faucet
195072,Keys_jangling
433669,Keys_jangling
433673,Keys_jangling
114188,Keys_jangling
9231,Keys_jangling
156178,Keys_jangling
156180,Keys_jangling
156181,Keys_jangling
156183,Keys_jangling
156184,Keys_jangling
156185,Keys_jangling
156186,Keys_jangling
156187,Keys_jangling
156188,Keys_jangling
416286,Keys_jangling
137252,Keys_jangling
83494,Keys_jangling
68139,Keys_jangling
411179,Keys_jangling
240687,Keys_jangling
102960,Keys_jangling
175667,Keys_jangling
199731,Keys_jangling
192057,Keys_jangling
216129,Keys_jangling
351297,Keys_jangling
216130,Keys_jangling
360516,Keys_jangling
68699,Keys_jangling
